Assigned Vendor,Org Testing Code,DBN,Building Code,Name,Building: Primary Address Line 1,Building: Borough,Building: Zip,Grade Span,Geographic District,Admin District
Bio-Reference Laboratories Inc,27Q123,27Q123,Q123,P.S. 123,145-01 119 AVENUE,Queens,11436,3K-5,27,27
Bio-Reference Laboratories Inc,27Q124,27Q124,Q124,P.S. 124 Osmond A Church,129-15 150 AVENUE,Queens,11420,K-8,27,27
Bio-Reference Laboratories Inc,27Q137,27Q137,Q137,M.S. 137 America's School of Heroes,109-15 98 STREET,Queens,11417,6-8,27,27
Bio-Reference Laboratories Inc,27Q146,27Q146,Q146,P.S. 146 Howard Beach,98-01 159 AVENUE,Queens,11414,3K-8,27,27
Bio-Reference Laboratories Inc,27Q155,27Q155,Q155,P.S. 155,130-02 115 AVENUE,Queens,11420,3K-5,27,27
Bio-Reference Laboratories Inc,27Q183,27Q183,Q183,P.S. 183 Dr. Richard R. Green,2-45 BEACH 79 STREET,Queens,11693,3K-8,27,27
Bio-Reference Laboratories Inc,27Q197,27Q197,Q197,P.S. 197 The Ocean School,825 HICKSVILLE ROAD,Queens,11691,3K-5,27,27
Bio-Reference Laboratories Inc,27Q202,27Q202,Q202,J.H.S. 202 Robert H. Goddard,138-30 LAFAYETTE STREET,Queens,11417,6-8,27,27
Bio-Reference Laboratories Inc,27Q207,27Q207,Q207,P.S. 207 Rockwood Park,159-15 88 STREET,Queens,11414,3K-8,27,27
Bio-Reference Laboratories Inc,27Q210,27Q210,Q210,J.H.S. 210 Elizabeth Blackwell,93-11 101 AVENUE,Queens,11416,6-8,27,27
Bio-Reference Laboratories Inc,27Q223,27Q223,Q223,P.S. 223 Lyndon B. Johnson,125-20 SUTPHIN BOULEVARD,Queens,11434,3K-5,27,27
Bio-Reference Laboratories Inc,27Q226,27Q226,Q226,J.H.S. 226 Virgil I. Grissom,121-10 ROCKAWAY BOULEVARD,Queens,11420,6-8,27,27
Bio-Reference Laboratories Inc,27Q232,27Q232,Q232,P.S. 232 Lindenwood,153-23 83 STREET,Queens,11414,3K-8,27,27
Bio-Reference Laboratories Inc,27Q253,27Q253,Q253,P.S. 253,1307 CENTRAL AVENUE,Queens,11691,3K-5,27,27
Bio-Reference Laboratories Inc,27Q254,27Q254,Q254,P.S. 254 - The Rosa Parks School,84-40 101 STREET,Queens,11418,3K-5,27,27
Bio-Reference Laboratories Inc,27Q262,27Q262,Q410,Channel View School for Research,100-00 BEACH CHANNEL DRIVE,Queens,11694,6-12,27,27
Bio-Reference Laboratories Inc,27Q273,27Q273,Q273,P.S. 273,88-07 102ND STREET,Queens,11418,PK-5,27,27
Bio-Reference Laboratories Inc,27Q282,27Q282,Q465,Knowledge and Power Preparatory Academy VI,8-21 BAY 25 STREET,Queens,11691,6-8,27,27
Bio-Reference Laboratories Inc,27Q297,27Q297,Q226,Hawtree Creek Middle School,121-10 ROCKAWAY BOULEVARD,Queens,11420,6-8,27,27
Bio-Reference Laboratories Inc,27Q306,27Q306,Q262,New York City Academy for Discovery,95-16 89TH AVENUE,Queens,11421,PK-5,27,27
Bio-Reference Laboratories Inc,27Q309,27Q309,Q465,Academy of Medical Technology: A College Board School,8-21 BAY 25 STREET,Queens,11691,6-12,27,27
Bio-Reference Laboratories Inc,27Q316,27Q316,Q316,Queens Explorers Elementary School,90-07 101ST AVENUE,Queens,11416,3K-5,27,27
Bio-Reference Laboratories Inc,27Q317,27Q317,Q225,Waterside Children's Studio School,190 BEACH 110 STREET,Queens,11694,PK-5,27,27
Bio-Reference Laboratories Inc,27Q318,27Q318,Q225,Waterside School For Leadership,190 BEACH 110 STREET,Queens,11694,6-8,27,27
Bio-Reference Laboratories Inc,27Q319,27Q319,Q053,Village Academy,10-45 NAMEOKE STREET,Queens,11691,6-8,27,27
Bio-Reference Laboratories Inc,27Q323,27Q323,Q180,Scholars' Academy,320 BEACH 104TH STREET,Queens,11694,6-12,27,27
Bio-Reference Laboratories Inc,27Q333,27Q333,Q198,Goldie Maple Academy,3-65 BEACH 56 STREET,Queens,11692,PK-8,27,27
Bio-Reference Laboratories Inc,27Q336A,27Q336,Q439,District 27 Pre-K Center 101-49 Woodhaven Boulevard,101-49 Woodhaven Boulevard,Queens,11416,PK,27,27
Bio-Reference Laboratories Inc,27Q336B,27Q336,Q468,District 27 Pre-K Center at 100-02 Rockaway Blvd,100-02 Rockaway Blvd,Queens,11417,PK,27,27
Bio-Reference Laboratories Inc,27Q336C,27Q336,Q473,District 27 Pre-K Center at 133-40 79 Street,133-40 79 Street,Queens,11414,PK,27,27
Bio-Reference Laboratories Inc,27Q336D,27Q336,Q474,District 27 Pre-K Center at 101-20 105th Street,101-20 105th Street,Queens,11416,PK,27,27
Bio-Reference Laboratories Inc,27Q336E,27Q336,Q477,District 27 Pre-K Center at 87-49 88th Street,87-49 88th Street,Queens,11421,PK,27,27
Bio-Reference Laboratories Inc,27Q336F,27Q336,Q486,District 27 Pre-K Center at 160-06 Crossbay Boulevard,160-06 Crossbay Boulevard,Queens,11693,PK,27,27
Bio-Reference Laboratories Inc,27Q362,27Q362,Q215,Wave Preparatory Elementary School,535 BRIAR PLACE,Queens,11691,3K-5,27,27
Bio-Reference Laboratories Inc,27Q377,27Q377,Q335,P.S. 377,150-15 RALEIGH STREET,Queens,11417,3K-3,27,27
Bio-Reference Laboratories Inc,28Q008,28Q008,Q008,J.H.S. 008 Richard S. Grossley,108-35 167 STREET,Queens,11433,6-8,28,28
Bio-Reference Laboratories Inc,28Q040,28Q040,Q040,P.S. 040 Samuel Huntington,109-20 UNION HALL STREET,Queens,11433,PK-5,28,28
Bio-Reference Laboratories Inc,28Q048,28Q048,Q276,P.S. 048 William Wordsworth,108-29 155 STREET,Queens,11433,PK-5,28,28
Bio-Reference Laboratories Inc,28Q050,28Q050,Q050,P.S. 050 Talfourd Lawn Elementary School,143-26 101 AVENUE,Queens,11435,PK-5,28,28
Bio-Reference Laboratories Inc,28Q054,28Q054,Q054,P.S. 054 Hillside,86-02 127 STREET,Queens,11418,K-5,28,28
Bio-Reference Laboratories Inc,28Q055,28Q055,Q055,P.S. 055 Maure,131-10 97 AVENUE,Queens,11419,PK-5,28,28
Bio-Reference Laboratories Inc,28Q072,28Q072,Q072,Catherine & Count Basie Middle School 72,133-25 GUY R BREWER BOULEVARD,Queens,11434,6-8,28,28
Bio-Reference Laboratories Inc,28Q080,28Q080,Q080,PS 80  The Thurgood Marshall Magnet School of Multimedia and Communication,171-05 137TH AVENUE,Queens,11434,PK-5,28,28
Bio-Reference Laboratories Inc,28Q082,28Q082,Q082,P.S. 082 Hammond,88-02 144 STREET,Queens,11435,K-5,28,28
Bio-Reference Laboratories Inc,28Q086,28Q086,Q086,P.S. Q086,87-41 PARSONS BOULEVARD,Queens,11432,PK-5,28,28
Bio-Reference Laboratories Inc,28Q099,28Q099,Q099,P.S. 099 Kew Gardens,82-37 KEW GARDENS ROAD,Queens,11415,K-6,28,28
Bio-Reference Laboratories Inc,28Q099B,28Q099,Q866,P.S. 099 Kew Gardens- Annex,83-34 KEW GARDENS ROAD,Queens,11415,K-6,28,28
Bio-Reference Laboratories Inc,28Q101,28Q101,Q101,P.S. 101 School in the Gardens,2 RUSSELL PLACE,Queens,11375,PK-5,28,28
Bio-Reference Laboratories Inc,28Q117,28Q117,Q117,P.S. 117 J. Keld / Briarwood School,85-15 143 STREET,Queens,11435,PK-5,28,28
Bio-Reference Laboratories Inc,28Q121,28Q121,Q121,P.S. 121 Queens,126-10 109 AVENUE,Queens,11420,PK-5,28,28
Bio-Reference Laboratories Inc,28Q139,28Q139,Q139,P.S. 139 Rego Park,93-06 63 DRIVE,Queens,11374,K-5,28,28
Bio-Reference Laboratories Inc,28Q140,28Q140,Q140,P.S. 140 Edward K Ellington,166-01 116 AVENUE,Queens,11434,PK-5,28,28
Bio-Reference Laboratories Inc,28Q144,28Q144,Q144,P.S. 144 Col Jeromus Remsen,69-20 JUNO STREET,Queens,11375,PK-5,28,28
Bio-Reference Laboratories Inc,28Q157,28Q157,Q157,J.H.S. 157 Stephen A. Halsey,63-55 102ND STREET,Queens,11374,6-9,28,28
Bio-Reference Laboratories Inc,28Q160,28Q160,Q160,P.S. 160 Walter Francis Bishop,109-59 INWOOD STREET,Queens,11435,PK-5,28,28
Bio-Reference Laboratories Inc,28Q161,28Q161,Q161,P.S. 161 Arthur Ashe School,101-33 124 STREET,Queens,11419,PK-5,28,28
Bio-Reference Laboratories Inc,28Q167,28Q167,Q686,Metropolitan Expeditionary Learning School,91-30 METROPOLITAN AVENUE,Queens,11375,6-12,28,28
Bio-Reference Laboratories Inc,28Q174,28Q174,Q174,P.S. 174 William Sidney Mount,65-10 DIETERLE CRESCENT,Queens,11374,K-5,28,28
Bio-Reference Laboratories Inc,28Q175,28Q175,Q175,P.S. 175 The Lynn Gross Discovery School,64-35 102 STREET,Queens,11374,PK-5,28,28
Bio-Reference Laboratories Inc,28Q182,28Q182,Q277,P.S. 182 Samantha Smith,153-27 88TH AVENUE,Queens,11432,PK-5,28,28
Bio-Reference Laboratories Inc,28Q190,28Q190,Q190,J.H.S. 190 Russell Sage,68-17 AUSTIN STREET,Queens,11375,6-8,28,28
Bio-Reference Laboratories Inc,28Q196A,28Q196,Q196,P.S. 196 Grand Central Parkway,71-25 113 STREET,Queens,11375,PK-5,28,28
Bio-Reference Laboratories Inc,28Q206,28Q206,Q206,P.S. 206 The Horace Harding School,61-02 98 STREET,Queens,11374,PK-5,28,28
Bio-Reference Laboratories Inc,28Q217,28Q217,Q217,J.H.S. 217 Robert A. Van Wyck,85-05 144 STREET,Queens,11435,6-8,28,28
Bio-Reference Laboratories Inc,28Q220,28Q220,Q220,P.S. 220 Edward Mandel,62-10 108 STREET,Queens,11375,PK-5,28,28
Bio-Reference Laboratories Inc,28Q284,28Q284,Q008,York Early College Academy,108-35 167 STREET,Queens,11433,6-12,28,28
Bio-Reference Laboratories Inc,28Q287,28Q287,Q008,The Emerson School,108-35 167 STREET,Queens,11433,6-8,28,28
Bio-Reference Laboratories Inc,28Q303,28Q303,Q003,The Academy for Excellence through the Arts,108-55 69 Avenue,Queens,11375,PK-5,28,28
Bio-Reference Laboratories Inc,28Q310,28Q310,Q470,Queens Collegiate: A College Board School,167-01 GOTHIC DRIVE,Queens,11432,6-12,28,28
Bio-Reference Laboratories Inc,28Q312,28Q312,Q040,Jamaica Children's School,109-20 UNION HALL STREET,Queens,11433,K-5,28,28
Bio-Reference Laboratories Inc,28Q332,28Q332,Q072,Redwood Middle School,133-25 GUY R BREWER BOULEVARD,Queens,11434,6-8,28,28
Bio-Reference Laboratories Inc,28Q335A,28Q335,Q382,Ezra Jack Keats Pre-K Center at 153-36 89th Avenue,153-36 89th Avenue,Queens,11432,PK,28,28
Bio-Reference Laboratories Inc,28Q335B,28Q335,Q383,Ezra Jack Keats Pre-K Center at 132-10 Jamaica Avenue,132-10 Jamaica Avenue,Queens,11418,PK,28,28
Bio-Reference Laboratories Inc,28Q335C,28Q335,Q608,Ezra Jack Keats Pre-K Center at 83-30 Kew Gardens Road,80-30 Kew Gardens Road,Queens,11415,PK,28,28
Bio-Reference Laboratories Inc,28Q349,28Q349,Q314,The Queens School for Leadership and Excellence,88-08 164TH STREET,Queens,11432,PK-5,28,28
Bio-Reference Laboratories Inc,28Q354,28Q354,Q030,The Jermaine L. Green STEM Institute of Queens,126-10 BEDELL STREET,Queens,11434,PK-5,28,28
Bio-Reference Laboratories Inc,28Q358,28Q358,Q314,M.S. 358,88-08 164TH STREET,Queens,11432,6-8,28,28
Bio-Reference Laboratories Inc,28Q680,28Q680,Q695,Queens Gateway to Health Sciences Secondary School,160-20 GOETHALS AVENUE,Queens,11432,6-12,28,28
Bio-Reference Laboratories Inc,28Q896,28Q896,Q680,"Young Women's Leadership School, Queens",150-91 87 ROAD,Queens,11432,6-12,28,28
Bio-Reference Laboratories Inc,29Q015,29Q015,Q015,P.S. 015 Jackie Robinson,121-15 LUCAS STREET,Queens,11413,PK-5,29,29
Bio-Reference Laboratories Inc,29Q033,29Q033,Q033,P.S. 033 Edward M. Funk,91-37 222 STREET,Queens,11428,PK-5,29,29
Bio-Reference Laboratories Inc,29Q034,29Q034,Q034,P.S. 034 John Harvard,104-12 SPRINGFIELD BOULEVARD,Queens,11429,PK-5,29,29
Bio-Reference Laboratories Inc,29Q035,29Q035,Q035,P.S. 035 Nathaniel Woodhull,191-02 90 AVENUE,Queens,11423,PK-5,29,29
Bio-Reference Laboratories Inc,29Q036,29Q036,Q036,P.S. 036 Saint Albans School,187-01 FOCH BOULEVARD,Queens,11412,PK-5,29,29
Bio-Reference Laboratories Inc,29Q037,29Q037,Q037,Cynthia Jenkins School,179-37 137 AVENUE,Queens,11434,PK-5,29,29
Bio-Reference Laboratories Inc,29Q038,29Q038,Q038,P.S. 038 Rosedale,135-21 241 STREET,Queens,11422,K-5,29,29
Bio-Reference Laboratories Inc,29Q052,29Q052,Q052,P.S. 052 Queens,178-37 146 TERRACE,Queens,11434,PK-5,29,29
Bio-Reference Laboratories Inc,29Q059,29Q059,Q059,I.S. 059 Springfield Gardens,132-55 RIDGEDALE STREET,Queens,11413,6-8,29,29
Bio-Reference Laboratories Inc,29Q095,29Q095,Q095,P.S. 095 Eastwood,179-01 90 AVENUE,Queens,11432,K-5,29,29
Bio-Reference Laboratories Inc,29Q109,29Q109,Q109,Jean Nuzzi Intermediate School,213-10 92 AVENUE,Queens,11428,6-8,29,29
Bio-Reference Laboratories Inc,29Q116,29Q116,Q116,P.S./I.S. 116 William C. Hughley,107-25 WREN PLACE,Queens,11433,PK-8,29,29
Bio-Reference Laboratories Inc,29Q118,29Q118,Q118,P.S. 118 Lorraine Hansberry,190-20 109 ROAD,Queens,11412,PK-5,29,29
Bio-Reference Laboratories Inc,29Q131A,29Q131,Q131,P.S. 131 Abigail Adams,170-45 84 AVENUE,Queens,11432,K-5,29,29
Bio-Reference Laboratories Inc,29Q132,29Q132,Q132,P.S. 132 Ralph Bunche,132-15 218 STREET,Queens,11413,PK-5,29,29
Bio-Reference Laboratories Inc,29Q134,29Q134,Q134,P.S. 134 Hollis,203-02 109 AVENUE,Queens,11412,PK-5,29,29
Bio-Reference Laboratories Inc,29Q135,29Q135,Q135,The Bellaire School,207-11 89 AVENUE,Queens,11427,PK-5,29,29
Bio-Reference Laboratories Inc,29Q136,29Q136,Q136,P.S. 136 Roy Wilkins,201-15 115 AVENUE,Queens,11412,PK-5,29,29
Bio-Reference Laboratories Inc,29Q138,29Q138,Q138,P.S./M.S. 138 Sunrise,251-11 WELLER AVENUE,Queens,11422,PK-8,29,29
Bio-Reference Laboratories Inc,29Q147,29Q147,Q147,P.S./M.S. 147 Ronald McNair,218-01 116 AVENUE,Queens,11411,PK-8,29,29
Bio-Reference Laboratories Inc,29Q156,29Q156,Q156,P.S. 156 Laurelton,229-02 137 AVENUE,Queens,11413,PK-5,29,29
Bio-Reference Laboratories Inc,29Q176,29Q176,Q176,P.S. 176 Cambria Heights,120-45 235 STREET,Queens,11411,PK-5,29,29
Bio-Reference Laboratories Inc,29Q181,29Q181,Q181,P.S. 181 Brookfield,148-15 230 STREET,Queens,11413,PK-5,29,29
Bio-Reference Laboratories Inc,29Q192,29Q192,Q192,I.S. 192 The Linden,109-89 204 STREET,Queens,11412,6-8,29,29
Bio-Reference Laboratories Inc,29Q195,29Q195,Q195,P.S. 195 William Haberle,253-50 149 AVENUE,Queens,11422,PK-5,29,29
Bio-Reference Laboratories Inc,29Q208,29Q208,Q208,P.S./I.S. 208,74-30 COMMONWEALTH BLVD,Queens,11426,K-8,26,29
Bio-Reference Laboratories Inc,29Q238,29Q238,Q238,I.S. 238 - Susan B. Anthony Academy,88-15 182 STREET,Queens,11423,6-8,29,29
Bio-Reference Laboratories Inc,29Q251,29Q251,Q231,P.S. 251 Queens,145-00 SPRINGFIELD BOULEVARD,Queens,11413,PK-5,29,29
Bio-Reference Laboratories Inc,29Q259,29Q259,Q192,Pathways College Preparatory School: A College Board School,109-89 204 STREET,Queens,11412,6-12,29,29
Bio-Reference Laboratories Inc,29Q268,29Q268,Q268,P.S./I.S. 268,92-07 175 STREET,Queens,11433,K-8,29,29
Bio-Reference Laboratories Inc,29Q270,29Q270,Q270,The Gordon Parks School,233-15 MERRICK BOULEVARD,Queens,11422,PK-8,29,29
Bio-Reference Laboratories Inc,29Q283,29Q283,Q420,Preparatory Academy for Writers: A College Board School,143-10 SPRINGFIELD BOULEVARD,Queens,11413,6-12,29,29
Bio-Reference Laboratories Inc,29Q289,29Q289,Q156,Queens United Middle School,229-02 137 AVENUE,Queens,11413,6-8,29,29
Bio-Reference Laboratories Inc,29Q295,29Q295,Q263,P.S./I.S. 295,222-14 JAMAICA AVENUE,Queens,11428,PK-8,29,29
Bio-Reference Laboratories Inc,29Q327,29Q327,Q633,Eagle Academy for Young Men III,171-10 LINDEN BOULEVARD,Queens,11434,6-12,29,29
Bio-Reference Laboratories Inc,29Q355,29Q355,Q231,Collaborative Arts Middle School,145-00 SPRINGFIELD BOULEVARD,Queens,11413,6-8,29,29
Bio-Reference Laboratories Inc,29Q356,29Q356,Q231,Community Voices Middle School,145-00 SPRINGFIELD BOULEVARD,Queens,11413,6-8,29,29
Bio-Reference Laboratories Inc,29Q360,29Q360,Q892,P.S. 360,199-10 112 AVENUE,Queens,11412,PK-5,29,29
Bio-Reference Laboratories Inc,29Q381A,29Q381,Q363,District 29 Pre-K Center at 134-45 Springfield Boulevard,134-45 Springfield Boulevard,Queens,11413,PK,29,29
Bio-Reference Laboratories Inc,29Q381B,29Q381,Q381,District 29 Pre-K Center at 168-42 Jamaica Avenue,168-42 Jamaica Avenue,Queens,11432,PK,29,29
Bio-Reference Laboratories Inc,29Q381C,29Q381,Q387,District 29 Pre-K Center at 100-05 Springfield Boulevard,100-05 Springfield Boulevard,Queens,11429,PK,29,29
Bio-Reference Laboratories Inc,29Q381D,29Q381,Q442,District 29 Pre-K Center at 92-80 220 Street,92-80 220 Street,Queens,11428,PK,29,29
Bio-Reference Laboratories Inc,29Q381E,29Q381,Q483,District 29 Pre-K Center at 207-01 Jamaica Avenue,207-01 Jamaica Avenue,Queens,11428,PK,29,29
Fulgent Genetics Inc,30Q002,30Q002,Q002,P.S. 002 Alfred Zimberg,75-10 21 AVENUE,Queens,11370,K-5,30,30
Fulgent Genetics Inc,30Q010,30Q010,Q010,I.S. 010 Horace Greeley,45-11 31ST AVE,Queens,11103,6-8,30,30
Fulgent Genetics Inc,30Q011,30Q011,Q011,P.S. 011 Kathryn Phelan,54-25 SKILLMAN AVENUE,Queens,11377,PK-6,30,30
Fulgent Genetics Inc,30Q017,30Q017,Q017,P.S. 017 Henry David Thoreau,28-37 29 STREET,Queens,11102,PK-5,30,30
Fulgent Genetics Inc,30Q069,30Q069,Q069,P.S. 069 Jackson Heights,77-02 37 AVENUE,Queens,11372,PK-5,30,30
Fulgent Genetics Inc,30Q070,30Q070,Q070,P.S. 070,30-44 43rd Street,Queens,11103,PK-5,30,30
Fulgent Genetics Inc,30Q076,30Q076,Q076,P.S. 076 William Hallet,36-36 10 STREET,Queens,11106,PK-5,30,30
Fulgent Genetics Inc,30Q078A,30Q078,Q312,P.S./I.S. 78Q,46-08 5TH STREET,Queens,11101,PK-8,30,30
Fulgent Genetics Inc,30Q078B,30Q078,Q868,P.S./I.S. 78Q,48-09 CENTER BOULEVARD,Queens,11109,PK-8,30,30
Fulgent Genetics Inc,30Q084,30Q084,Q084,P.S. 084 Steinway,22-45 41 STREET,Queens,11105,PK-5,30,30
Fulgent Genetics Inc,30Q085,30Q085,Q085,P.S. 085 Judge Charles Vallone,23-70 31 STREET,Queens,11105,PK-5,30,30
Fulgent Genetics Inc,30Q092,30Q092,Q292,P.S. 092 Harry T. Stewart Sr.,99-01 34 AVENUE,Queens,11368,PK-5,30,30
Fulgent Genetics Inc,30Q111,30Q111,Q111,P.S. 111 Jacob Blackwell,37-15 13 STREET,Queens,11101,PK-8,30,30
Fulgent Genetics Inc,30Q112,30Q112,Q112,P.S. 112 Dutch Kills,25-05 37 AVENUE,Queens,11101,PK-5,30,30
Fulgent Genetics Inc,30Q122,30Q122,Q122,P.S. 122 Mamie Fay,21-21 DITMARS BOULEVARD,Queens,11105,PK-8,30,30
Fulgent Genetics Inc,30Q126,30Q126,Q126,Albert Shanker School for Visual and Performing Arts,31-51 21 STREET,Queens,11106,6-8,30,30
Fulgent Genetics Inc,30Q127,30Q127,Q127,P.S. 127 Aerospace Science Magnet School,98-01 25 AVENUE,Queens,11369,PK-8,30,30
Fulgent Genetics Inc,30Q141,30Q141,Q141,I.S. 141 The Steinway,37-11 21 AVENUE,Queens,11105,6-8,30,30
Fulgent Genetics Inc,30Q145,30Q145,Q145,I.S. 145 Joseph Pulitzer,33-34 80 STREET,Queens,11372,6-8,30,30
Fulgent Genetics Inc,30Q148,30Q148,Q148,P.S. 148 Queens,89-02 32 AVENUE,Queens,11369,PK-5,30,30
Fulgent Genetics Inc,30Q149,30Q149,Q149,P.S. 149 Christa McAuliffe,93-11 34 AVENUE,Queens,11372,K-5,30,30
Fulgent Genetics Inc,30Q150,30Q150,Q150,P.S. 150 Queens,40-01 43 AVENUE,Queens,11104,PK-6,30,30
Fulgent Genetics Inc,30Q151,30Q151,Q151,P.S. 151 Mary D. Carter,50-05 31 AVENUE,Queens,11377,PK-5,30,30
Fulgent Genetics Inc,30Q152,30Q152,Q152,P.S. 152 Gwendoline N. Alleyne School,33-52 62 STREET,Queens,11377,PK-5,30,30
Fulgent Genetics Inc,30Q166,30Q166,Q166,P.S. 166 Henry Gradstein,33-09 35 AVENUE,Queens,11106,PK-5,30,30
Fulgent Genetics Inc,30Q171,30Q171,Q171,P.S. 171 Peter G. Van Alst,14-14 29 AVENUE,Queens,11102,PK-5,30,30
Fulgent Genetics Inc,30Q204,30Q204,Q204,I.S. 204 Oliver W. Holmes,36-41 28 STREET,Queens,11106,6-8,30,30
Fulgent Genetics Inc,30Q212,30Q212,Q212,P.S. 212,34-25 82 STREET,Queens,11372,PK-5,30,30
Fulgent Genetics Inc,30Q222,30Q222,Q222,P.S. Q222 - Fire Fighter Christopher A. Santora School,86-15 37 AVENUE,Queens,11372,PK-2,30,30
Fulgent Genetics Inc,30Q227,30Q227,Q227,I.S. 227 Louis Armstrong,32-02 JUNCTION BOULEVARD,Queens,11369,5-8,30,30
Fulgent Genetics Inc,30Q228,30Q228,Q228,The Ivan Lafayette Early Childhood School of the Arts,32-63 93 STREET,Queens,11369,PK-2,30,30
Fulgent Genetics Inc,30Q230,30Q230,Q230,I.S. 230,73-10 34 AVENUE,Queens,11372,6-8,30,30
Fulgent Genetics Inc,30Q234,30Q234,Q234,P.S. 234,30-15 29 STREET,Queens,11102,PK-5,30,30
Fulgent Genetics Inc,30Q235,30Q235,Q234,Academy for New Americans,30-15 29 STREET,Queens,11102,6-8,30,30
Fulgent Genetics Inc,30Q280,30Q280,Q280,P.S. 280,34-20 94TH STREET,Queens,11372,K-5,30,30
Fulgent Genetics Inc,30Q286,30Q286,Q739,"Young Women's Leadership School, Astoria",23-15 NEWTOWN AVENUE,Queens,11102,6-12,30,30
Fulgent Genetics Inc,30Q291,30Q291,Q404,Hunters Point Community Middle School,1-50 51ST AVENUE,Queens,11101,6-8,30,30
Fulgent Genetics Inc,30Q300A,30Q300,Q017,The 30th Avenue School (G&T Citywide),28-37 29 STREET,Queens,11102,K-8,30,30
Fulgent Genetics Inc,30Q329,30Q329,Q329,East Elmhurst Community School,26-25 97TH STREET,Queens,11369,K-5,30,30
Fulgent Genetics Inc,30Q361,30Q361,Q339,The Woodside Community School,39-07 57th Street,Queens,11377,PK-5,30,30
Fulgent Genetics Inc,30Q389A,30Q389,Q972,District 30 Pre-K Center at 27-35 Jackson Avenue,27-35 Jackson Avenue,Queens,11101,PK,30,30
Fulgent Genetics Inc,30Q389B,30Q389,Q397,District 30 Pre-K Center at 3252 37th Street,32-52 37TH STREET,Queens,11103,PK,30,30
Fulgent Genetics Inc,30Q389C,30Q389,Q868,District 30 Pre-K Center at 48-09 Center Boulevard,48-09 CENTER BOULEVARD,Queens,11109,PK,30,30
Fulgent Genetics Inc,30Q389D,30Q389,Q389,District 30 Pre-K Center at 96-10 23rd Avenue,96-10 23 Avenue,Queens,11369,PK,30,30
Fulgent Genetics Inc,30Q389E,30Q389,Q904,District 30 Pre-K Center at 5-14 49th Avenue,5-14 49th Avenue,Queens,11101,PK,30,30
Fulgent Genetics Inc,30Q398,30Q398,Q398,The Hector Figueroa School,69-01 34TH AVENUE,Queens,11377,PK-1,30,30
Fulgent Genetics Inc,30Q580,30Q580,Q798,Baccalaureate School for Global Education,34-12 36 AVENUE,Queens,11106,7-12,30,30
Bio-Reference Laboratories Inc,31R001,31R001,R001,P.S. 001 Tottenville,58 SUMMIT STREET,Staten Island,10307,PK-5,31,31
Bio-Reference Laboratories Inc,31R002,31R002,R002,I.S. R002 George L. Egbert,333 MIDLAND AVENUE,Staten Island,10306,6-8,31,31
Bio-Reference Laboratories Inc,31R003,31R003,R003,P.S. 003 The Margaret Gioiosa School,80 SOUTH GOFF AVENUE,Staten Island,10309,PK-5,31,31
Bio-Reference Laboratories Inc,31R004,31R004,R004,P.S. 004 Maurice Wollin,200 NEDRA LANE,Staten Island,10312,3K-5,31,31
Bio-Reference Laboratories Inc,31R005,31R005,R005,P.S. 005 Huguenot,348 DEISIUS STREET,Staten Island,10312,K-5,31,31
Bio-Reference Laboratories Inc,31R006,31R006,R006,P.S. 6 Corporal Allan F. Kivlehan School,555 PAGE AVENUE,Staten Island,10307,PK-5,31,31
Bio-Reference Laboratories Inc,31R007,31R007,R007,I.S. 007 Elias Bernstein,1270 HUGUENOT AVENUE,Staten Island,10312,6-8,31,31
Bio-Reference Laboratories Inc,31R008,31R008,R008,P.S. 8 Shirlee Solomon,112 LINDENWOOD ROAD,Staten Island,10308,PK-5,31,31
Bio-Reference Laboratories Inc,31R009,31R009,R048,Naples Street Elementary School,1055 TARGEE STREET,Staten Island,10304,PK-5,31,31
Bio-Reference Laboratories Inc,31R010,31R010,R016,Fort Hill Collaborative Elementary School,195 DANIEL LOW TERRACE,Staten Island,10301,3K-5,31,31
Bio-Reference Laboratories Inc,31R011,31R011,R011,P.S. 11 Thomas Dongan School,51 JEFFERSON STREET,Staten Island,10304,3K-5,31,31
Bio-Reference Laboratories Inc,31R013,31R013,R013,P.S. 013 M. L. Lindemeyer,191 VERMONT AVENUE,Staten Island,10305,PK-5,31,31
Bio-Reference Laboratories Inc,31R016,31R016,R016,P.S. 016 John J. Driscoll,195 DANIEL LOW TERRACE,Staten Island,10301,PK-5,31,31
Bio-Reference Laboratories Inc,31R018,31R018,R018,P.S. 018 John G. Whittier,221 BROADWAY,Staten Island,10310,3K-5,31,31
Bio-Reference Laboratories Inc,31R019,31R019,R019,P.S. 019 The Curtis School,780 POST AVENUE,Staten Island,10310,3K-5,31,31
Bio-Reference Laboratories Inc,31R020,31R020,R020,P.S. 020 Port Richmond,161 PARK AVENUE,Staten Island,10302,K-5,31,31
Bio-Reference Laboratories Inc,31R021,31R021,R021,P.S. 21 Margaret Emery-Elm Park,168 HOOKER PLACE,Staten Island,10303,3K-5,31,31
Bio-Reference Laboratories Inc,31R022,31R022,R022,P.S. 022 Graniteville,1860 FOREST AVENUE,Staten Island,10303,3K-5,31,31
Bio-Reference Laboratories Inc,31R023,31R023,R023,P.S. 023 Richmondtown,30 NATICK STREET,Staten Island,10306,PK-5,31,31
Bio-Reference Laboratories Inc,31R024,31R024,R024,I.S. 024 Myra S. Barnes,225 Cleveland Avenue,Staten Island,10308,6-8,31,31
