District,Grade,Year,Category,Number Tested,Mean Scale Score,# Level 1,ELA % Level 1,# Level 2,ELA % Level 2,# Level 3,ELA % Level 3,# Level 4,ELA % Level 4,# Level 3+4,% Level 3+4
31,5,2017,All Students,4533,308,1170,25.8,1470,32.4,1179,26,714,15.8,1893,41.8
31,5,2018,All Students,4605,603,1265,27.5,1390,30.2,1163,25.3,787,17.1,1950,42.3
31,5,2019,All Students,4550,603,1384,30.4,1145,25.2,1119,24.6,902,19.8,2021,44.4
31,6,2013,All Students,4096,299,1184,28.9,1767,43.1,621,15.2,524,12.8,1145,28
31,6,2014,All Students,4236,303,919,21.7,1912,45.1,754,17.8,651,15.4,1405,33.2
31,6,2015,All Students,4300,305,986,22.9,1739,40.4,785,18.3,790,18.4,1575,36.6
31,6,2016,All Students,4123,304,974,23.6,1593,38.6,930,22.6,626,15.2,1556,37.7
31,6,2017,All Students,4111,306,954,23.2,1561,38,735,17.9,861,20.9,1596,38.8
31,6,2018,All Students,4257,605,824,19.4,982,23.1,933,21.9,1518,35.7,2451,57.6
31,6,2019,All Students,4313,603,1019,23.6,911,21.1,799,18.5,1584,36.7,2383,55.3
31,7,2013,All Students,4274,301,1255,29.4,1702,39.8,1035,24.2,282,6.6,1317,30.8
31,7,2014,All Students,4092,300,1221,29.8,1559,38.1,1017,24.9,295,7.2,1312,32.1
31,7,2015,All Students,4228,302,1149,27.2,1481,35,1280,30.3,318,7.5,1598,37.8
31,7,2016,All Students,4207,309,862,20.5,1579,37.5,1195,28.4,571,13.6,1766,42
31,7,2017,All Students,4092,315,647,15.8,1388,33.9,1338,32.7,719,17.6,2057,50.3
31,7,2018,All Students,4124,604,848,20.6,1264,30.6,1306,31.7,706,17.1,2012,48.8
31,7,2019,All Students,4295,604,996,23.2,1218,28.4,1235,28.8,846,19.7,2081,48.5
31,8,2013,All Students,4213,300,1153,27.4,1689,40.1,970,23,401,9.5,1371,32.5
31,8,2014,All Students,4294,302,995,23.2,1748,40.7,1139,26.5,412,9.6,1551,36.1
31,8,2015,All Students,4043,306,831,20.6,1467,36.3,1231,30.4,514,12.7,1745,43.2
31,8,2016,All Students,4086,310,720,17.6,1438,35.2,1252,30.6,676,16.5,1928,47.2
31,8,2017,All Students,4047,313,640,15.8,1318,32.6,1300,32.1,789,19.5,2089,51.6
31,8,2018,All Students,3985,604,513,12.9,1250,31.4,1121,28.1,1101,27.6,2222,55.8
31,8,2019,All Students,3976,604,526,13.2,1236,31.1,1131,28.4,1083,27.2,2214,55.7
31,All Grades,2013,All Students,26510,301,7688,29,10424,39.3,6135,23.1,2263,8.5,8398,31.7
31,All Grades,2014,All Students,26380,302,7193,27.3,10164,38.5,6426,24.4,2597,9.8,9023,34.2
31,All Grades,2015,All Students,26102,304,6917,26.5,9511,36.4,6634,25.4,3040,11.6,9674,37.1
31,All Grades,2016,All Students,26008,309,5718,22,8905,34.2,7624,29.3,3761,14.5,11385,43.8
31,All Grades,2017,All Students,26008,311,5363,20.6,8546,32.9,7639,29.4,4460,17.1,12099,46.5
31,All Grades,2018,All Students,26019,604,4763,18.3,7474,28.7,8057,31,5725,22,13782,53
31,All Grades,2019,All Students,26058,603,5243,20.1,7077,27.2,7901,30.3,5837,22.4,13738,52.7
32,3,2013,All Students,1256,288,628,50,432,34.4,184,14.6,12,1,196,15.6
32,3,2014,All Students,1104,285,563,51,374,33.9,157,14.2,10,0.9,167,15.1
32,3,2015,All Students,1034,286,514,49.7,366,35.4,139,13.4,15,1.5,154,14.9
32,3,2016,All Students,976,298,385,39.4,326,33.4,240,24.6,25,2.6,265,27.2
32,3,2017,All Students,880,295,373,42.4,276,31.4,209,23.8,22,2.5,231,26.3
32,3,2018,All Students,766,594,190,24.8,293,38.3,248,32.4,35,4.6,283,36.9
32,3,2019,All Students,749,592,203,27.1,277,37,229,30.6,40,5.3,269,35.9
32,4,2013,All Students,1145,285,540,47.2,447,39,125,10.9,33,2.9,158,13.8
32,4,2014,All Students,1149,284,561,48.8,389,33.9,166,14.4,33,2.9,199,17.3
32,4,2015,All Students,1031,285,463,44.9,410,39.8,126,12.2,32,3.1,158,15.3
32,4,2016,All Students,987,295,355,36,395,40,181,18.3,56,5.7,237,24
32,4,2017,All Students,910,295,323,35.5,352,38.7,162,17.8,73,8,235,25.8
32,4,2018,All Students,813,594,207,25.5,312,38.4,202,24.8,92,11.3,294,36.2
32,4,2019,All Students,753,591,234,31.1,294,39,170,22.6,55,7.3,225,29.9
32,5,2013,All Students,1193,288,585,49,430,36,137,11.5,41,3.4,178,14.9
32,5,2014,All Students,1112,287,537,48.3,367,33,159,14.3,49,4.4,208,18.7
32,5,2015,All Students,1068,286,521,48.8,368,34.5,138,12.9,41,3.8,179,16.8
32,5,2016,All Students,992,285,511,51.5,303,30.5,138,13.9,40,4,178,17.9
32,5,2017,All Students,938,288,436,46.5,320,34.1,132,14.1,50,5.3,182,19.4
32,5,2018,All Students,883,594,405,45.9,262,29.7,143,16.2,73,8.3,216,24.5
32,5,2019,All Students,823,593,405,49.2,221,26.9,140,17,57,6.9,197,23.9
32,6,2013,All Students,1336,287,562,42.1,559,41.8,150,11.2,65,4.9,215,16.1
32,6,2014,All Students,1205,288,460,38.2,546,45.3,129,10.7,70,5.8,199,16.5
32,6,2015,All Students,1108,292,432,39,415,37.5,153,13.8,108,9.7,261,23.6
32,6,2016,All Students,1105,294,368,33.3,427,38.6,203,18.4,107,9.7,310,28.1
32,6,2017,All Students,1059,290,402,38,423,39.9,123,11.6,111,10.5,234,22.1
32,6,2018,All Students,958,597,316,33,230,24,218,22.8,194,20.3,412,43
32,6,2019,All Students,1009,594,372,36.9,236,23.4,164,16.3,237,23.5,401,39.7
32,7,2013,All Students,1290,287,602,46.7,459,35.6,188,14.6,41,3.2,229,17.8
32,7,2014,All Students,1251,287,557,44.5,457,36.5,213,17,24,1.9,237,18.9
32,7,2015,All Students,1170,288,521,44.5,418,35.7,200,17.1,31,2.6,231,19.7
32,7,2016,All Students,1062,299,322,30.3,419,39.5,240,22.6,81,7.6,321,30.2
32,7,2017,All Students,1057,302,257,24.3,470,44.5,255,24.1,75,7.1,330,31.2
32,7,2018,All Students,1034,596,362,35,356,34.4,254,24.6,62,6,316,30.6
32,7,2019,All Students,927,597,303,32.7,291,31.4,237,25.6,96,10.4,333,35.9
32,8,2013,All Students,1287,283,622,48.3,446,34.7,168,13.1,51,4,219,17
32,8,2014,All Students,1228,290,462,37.6,510,41.5,198,16.1,58,4.7,256,20.8
32,8,2015,All Students,1201,293,391,32.6,511,42.5,246,20.5,53,4.4,299,24.9
32,8,2016,All Students,1145,302,279,24.4,470,41,271,23.7,125,10.9,396,34.6
32,8,2017,All Students,1031,305,219,21.2,382,37.1,298,28.9,132,12.8,430,41.7
32,8,2018,All Students,1026,598,205,20,359,35,289,28.2,173,16.9,462,45
32,8,2019,All Students,997,598,198,19.9,362,36.3,288,28.9,149,14.9,437,43.8
32,All Grades,2013,All Students,7507,286,3539,47.1,2773,36.9,952,12.7,243,3.2,1195,15.9
32,All Grades,2014,All Students,7049,287,3140,44.5,2643,37.5,1022,14.5,244,3.5,1266,18
32,All Grades,2015,All Students,6612,289,2842,43,2488,37.6,1002,15.2,280,4.2,1282,19.4
32,All Grades,2016,All Students,6267,296,2220,35.4,2340,37.3,1273,20.3,434,6.9,1707,27.2
32,All Grades,2017,All Students,5875,296,2010,34.2,2223,37.8,1179,20.1,463,7.9,1642,27.9
32,All Grades,2018,All Students,5480,596,1685,30.7,1812,33.1,1354,24.7,629,11.5,1983,36.2
32,All Grades,2019,All Students,5258,594,1715,32.6,1681,32,1228,23.4,634,12.1,1862,35.4
